curve_id,flux,label
4346178,-0.471755120800013,PC
4346178,0.9754866989628512,PC
4346178,-0.4917766122064765,PC
4346178,0.1071206595094981,PC
4346178,0.4142234365618342,PC
4346178,0.0987581588311927,PC
4346178,0.6409866718306352,PC
4346178,0.4677721060338571,PC
4346178,2.2156394857778583,PC
4346178,-0.3028733997844795,PC
4346178,-0.4017350261290602,PC
4346178,-1.3809965343665067,PC
4346178,1.6794030876349209,PC
4346178,0.6261359290307968,PC
4346178,-1.2935182724917351,PC
4346178,0.3537069352787514,PC
4346178,0.3464083519576727,PC
4346178,-0.7091520171159141,PC
4346178,1.1302453305005873,PC
4346178,-0.4862971621905005,PC
4346178,-0.7818346614425171,PC
4346178,-1.919983682567766,PC
4346178,0.5671408846937999,PC
4346178,0.1502396313655989,PC
4346178,0.5720249819917422,PC
4346178,0.8134294841040363,PC
4346178,0.9923109257724676,PC
4346178,1.1010620222666063,PC
4346178,-0.4888274112421433,PC
4346178,0.3431339120084879,PC
4346178,1.40930037950334,PC
4346178,-0.4683704303474885,PC
4346178,-0.6421417611861313,PC
4346178,0.5581223935206241,PC
4346178,0.2031047477169165,PC
4346178,-0.136472315094086,PC
4346178,-0.6991688340385173,PC
4346178,0.1357968154281169,PC
4346178,-1.3945132460759364,PC
4346178,-1.476721533891077,PC
4346178,0.7110839418539255,PC
4346178,-0.6334154338468054,PC
4346178,-0.0763141279468568,PC
4346178,1.2672536310006548,PC
4346178,0.79908589361956,PC
4346178,0.2808975028733079,PC
4346178,0.921265501420457,PC
4346178,0.0898995308878593,PC
4346178,0.8784662560240409,PC
4346178,-0.4481229254091789,PC
4346178,0.1239779614701164,PC
4346178,0.987481953726195,PC
4346178,0.5470532429853325,PC
4346178,-1.4793620334460595,PC
4346178,-0.2891802872697065,PC
4346178,-0.929680586420863,PC
4346178,0.1008253557688094,PC
4346178,0.0466262083270832,PC
4346178,1.989504678378093,PC
4346178,-2.163598707272018,PC
4346178,0.1331728534486355,PC
4346178,-1.9669614220407516,PC
4346178,-0.1280932768402797,PC
4346178,0.8518848596688737,PC
4346178,0.3387569670259074,PC
4346178,1.070081630828191,PC
4346178,0.4477616396777275,PC
4346178,0.338635691472234,PC
4346178,1.1014258489276272,PC
4346178,1.017359840131215,PC
4346178,-0.4636958090058913,PC
4346178,-1.6451071276415823,PC
4346178,0.3218335147632855,PC
4346178,-1.3496798788929054,PC
4346178,1.1173460216098592,PC
4346178,0.3921623108435889,PC
4346178,-0.6821571813732236,PC
4346178,-0.1553306636903173,PC
4346178,-0.6800238341336031,PC
4346178,1.0590786305949034,PC
4346178,0.8857097140934499,PC
4346178,-2.72742529387568,PC
4346178,-0.7632795017304697,PC
4346178,-2.84215748017599,PC
4346178,-0.5050342352330582,PC
4346178,0.9426430740179972,PC
4346178,-0.4852056822074389,PC
4346178,-0.0110623675453399,PC
4346178,0.3653824635824105,PC
4346178,0.0352869440586098,PC
4346178,0.5749355952799066,PC
4346178,0.4636377121586237,PC
4346178,2.1903810954627656,PC
4346178,-0.2644290492699759,PC
4346178,-0.4915616237249643,PC
4346178,-1.4350578686790585,PC
4346178,1.640330309251382,PC
4346178,0.5602061280337417,PC
4346178,-1.3227511934522187,PC
4346178,0.3393412946936071,PC
4346178,0.236091698316112,PC
4346178,-0.7510857960611146,PC
4346178,1.1879504439485116,PC
4346178,-0.4784363013023901,PC
4346178,-0.7763937991027099,PC
4346178,-1.963069579272865,PC
4346178,0.5065802832093812,PC
4346178,0.2656388332111132,PC
4346178,0.5951775876930492,PC
4346178,0.8391178513821531,PC
4346178,0.8815753202182165,PC
4346178,1.0104912337731604,PC
4346178,-0.5505291054361264,PC
4346178,0.2493768839685286,PC
4346178,1.4016489945715749,PC
4346178,-0.5118863040156117,PC
4346178,-0.631772701347046,PC
4346178,0.5123959972605429,PC
4346178,0.1789157872842177,PC
4346178,-0.2453060994657298,PC
4346178,-0.7489083486201583,PC
4346178,0.2678162806520695,PC
4346178,-1.5412787161215546,PC
4346178,-1.5044881231571443,PC
4346178,0.656950944714203,PC
4346178,-0.6298708801644387,PC
4346178,-0.0943180351422064,PC
4346178,1.3644559872699753,PC
4346178,0.8508815800884838,PC
4346178,0.2481475908562925,PC
4346178,0.9643624231758898,PC
4346178,0.1048439866155363,PC
4346178,0.9355649917035976,PC
4346178,-0.4345455759229124,PC
4346178,0.0812007661743683,PC
4346178,0.9321747887259062,PC
4346178,0.5413863671136794,PC
4346178,-1.531780635258852,PC
4346178,-0.2923499892407187,PC
4346178,-0.9898167234674244,PC
4346178,-0.0108914792651636,PC
4346178,0.0636984987692136,PC
4346178,2.017662656931016,PC
4346178,-2.07445566279682,PC
4346178,0.0908146100655777,PC
4346178,-1.9703681625939435,PC
4346178,-0.0672515365723452,PC
4346178,0.8977766316839644,PC
4346178,-0.366956504850597,PC
4346178,0.3341870836624828,PC
4346178,1.1508290994740826,PC
4346178,0.4092787014870551,PC
4346178,0.2923745802709558,PC
4346178,1.1315187238141593,PC
4346178,1.0323318584847267,PC
4346178,-0.4461604664497348,PC
4346178,-1.755263918053301,PC
4346178,0.3052022263345133,PC
4346178,-1.251463217992861,PC
4346178,1.0818177969086868,PC
4346178,0.4685218094565661,PC
4346178,-0.6426599385518272,PC
4346178,-0.1859472284677123,PC
4346178,-0.6151965381699436,PC
4346178,1.0678214955097305,PC
4346178,0.8762943211082517,PC
4346178,-2.722160832341216,PC
7605093,-1.2488733537853225,PC
7605093,-1.1090431590162682,PC
7605093,-0.0191932836626115,PC
7605093,-0.3044638172754811,PC
7605093,0.9076448581979768,PC
7605093,0.8061330059772933,PC
7605093,-1.0946473176168805,PC
7605093,-0.2012583366548697,PC
7605093,1.2059351601352926,PC
7605093,-0.552686229639926,PC
7605093,0.6762528780578162,PC
7605093,0.2165386192523644,PC
7605093,0.3201675069729578,PC
7605093,-0.6657359253351188,PC
7605093,1.3282998120300893,PC
7605093,1.1734386652116744,PC
7605093,1.6234145607175403,PC
7605093,-1.3908205840542862,PC
7605093,-1.2788294061090484,PC
7605093,1.7000512458142816,PC
7605093,0.8295262482512986,PC
7605093,-0.4500100078942921,PC
7605093,0.0911042658826982,PC
7605093,-0.5413600897154076,PC
7605093,-0.0191932836626115,PC
7605093,-0.8820969534259185,PC
7605093,-0.4835650205678652,PC
7605093,-1.0352644718444055,PC
7605093,-0.3181186962499004,PC
7605093,0.4431672695177276,PC
7605093,0.1174613578565774,PC
7605093,-0.9845614716215616,PC
7605093,-1.137623138265053,PC
7605093,1.7594340915867563,PC
7605093,-2.01322902102782,PC
7605093,-0.6965387918588091,PC
7605093,0.1172496543065864,PC
7605093,0.5542057814880059,PC
7605093,-0.1735251716060489,PC
7605093,-1.759925723463591,PC
7605093,0.1954741160282601,PC
7605093,-0.4244997301203768,PC
7605093,-0.7115697439081698,PC
7605093,1.7043382427015992,PC
7605093,-0.1294908332079214,PC
7605093,0.476881059853794,PC
7605093,0.695094494007015,PC
7605093,0.2230485034145876,PC
7605093,0.8533428976252858,PC
7605093,1.7874848119605635,PC
7605093,0.6602692600334958,PC
7605093,-2.5807003867786893,PC
7605093,0.3173095090480794,PC
7605093,-1.5329795178732413,PC
7605093,-1.2123544914118751,PC
7605093,-0.3306092056993693,PC
7605093,-2.3774649787873314,PC
7605093,-0.7533811950313919,PC
7605093,0.6978466401568979,PC
7605093,1.4755396310488282,PC
7605093,1.3149624883806563,PC
7605093,1.2636243775078395,PC
7605093,-0.4167725505457054,PC
7605093,-1.4841818496003163,PC
7605093,-0.2478331176528892,PC
7605093,0.1953682642532646,PC
7605093,0.9905267980194524,PC
7605093,0.0878228608578378,PC
7605093,0.3435607492469631,PC
7605093,-1.7016013954410711,PC
7605093,-0.6278409898867302,PC
7605093,-1.3647810474053936,PC
7605093,0.5816213912118402,PC
7605093,-0.219147286629109,PC
7605093,-0.8018613079793304,PC
7605093,0.312334475623291,PC
7605093,0.308523811723453,PC
7605093,0.7274851371556377,PC
7605093,0.8625520020498942,PC
7605093,-1.3494325400310463,PC
7605093,2.4698053535815494,PC
7605093,0.3492767450967201,PC
7605093,0.2426840076762526,PC
7605093,-0.6168324052871984,PC
7605093,-1.364251788530416,PC
7605093,-1.4819589623254108,PC
7605093,0.7487613439297329,PC
7605093,0.0314038647852368,PC
7605093,0.4532231881423,PC
7605093,1.077431105290757,PC
7605093,-0.8209146274785202,PC
7605093,0.5085836664649459,PC
7605093,1.8982057686058555,PC
7605093,1.1981021287856255,PC
7605093,-0.9996982754459178,PC
7605093,0.5637324412376008,PC
7605093,-0.7984740511794745,PC
7605093,1.9007462112057476,PC
7605093,1.9047685786555764,PC
7605093,1.255473790833186,PC
7605093,-0.5898402026633461,PC
7605093,-0.9588394902976553,PC
7605093,-0.943067575823326,PC
7605093,-1.2491909091103088,PC
7605093,0.1783261284789893,PC
7605093,-0.6754742886347047,PC
7605093,1.001429530843989,PC
7605093,0.0732153159084589,PC
7605093,-1.0646912652931542,PC
7605093,0.0355320840100613,PC
7605093,0.1720808737542549,PC
7605093,-0.2648752534271645,PC
7605093,1.3342275114298372,PC
7605093,0.2911641206241911,PC
7605093,0.5937943453363225,PC
7605093,-0.4928799767674691,PC
7605093,0.3389032711471612,PC
7605093,-0.4074575943461015,PC
7605093,-0.7421609068818691,PC
7605093,-0.4954204193673611,PC
7605093,-0.3293389843994233,PC
7605093,1.7035443543891329,PC
7605093,-0.362153034648028,PC
7605093,-0.5690932547642283,PC
7605093,-0.2360835706283888,PC
7605093,-0.1770182801809004,PC
7605093,1.3230072232803145,PC
7605093,-0.9828678432216336,PC
7605093,-0.9679427429472682,PC
7605093,-0.9446553524482584,PC
7605093,1.6222501911925895,PC
7605093,0.6640799239333338,PC
7605093,-0.0656622128856356,PC
7605093,-0.8516116422272149,PC
7605093,-1.760349130563573,PC
7605093,-1.000333386095891,PC
7605093,-0.7912761304797805,PC
7605093,-0.6551507478355689,PC
7605093,-0.5930157559132111,PC
7605093,-0.2441283055280467,PC
7605093,-0.5771379896638863,PC
7605093,0.8186235154267621,PC
7605093,-0.9898540603713364,PC
7605093,0.6660911076582483,PC
7605093,0.3462070436218506,PC
7605093,0.7454799389048724,PC
7605093,-0.7835489509051091,PC
7605093,-0.3320911305493063,PC
7605093,2.613869619350424,PC
7605093,-0.4204773626705479,PC
7605093,0.3058775173485655,PC
7605093,0.3572156282213825,PC
7605093,0.0539502928592781,PC
7605093,0.6150705521104178,PC
7605093,1.0276807710428726,PC
7605093,0.7198638093559617,PC
7605093,-1.4920148809499831,PC
7605093,-1.455284315026545,PC
7605093,0.6331712056346481,PC
7605093,-0.6111164094374414,PC
7605093,-0.0369763818618553,PC
7605093,-0.166538954456346,PC
7605093,0.9007644928232692,PC
7605093,0.6551883748337118,PC
7605093,-0.0502078537362927,PC
7605093,0.5695542888623533,PC
7605093,-0.2909147900760572,PC
7605093,-0.8660074836266027,PC
7605093,0.5025501152902024,PC
7605093,-2.37608890571239,PC
7605093,0.4280304656933713,PC
7605093,0.3480065237967741,PC
7605093,-0.9565107512477544,PC
7605093,0.692342347857132,PC
7605093,-1.2011342032623522,PC
7605093,-0.0191932836626115,PC
7605093,1.0456755727921072,PC
7605093,-0.6258298061618157,PC
7605093,1.3119986386807825,PC
7605093,-1.3025402037080402,PC
7605093,0.5598159255627674,PC
7605093,1.9869095560520835,PC
7605093,0.2591968845755505,PC
7605093,0.405907444719312,PC
7605093,1.5754637066445794,PC
7605093,0.4859313866159091,PC
7605093,0.9065863404480218,PC
7605093,0.7012338969567539,PC
7605093,1.0047109358688493,PC
7605093,1.21493256100991,PC
7605093,0.1089932158569375,PC
7605093,-0.1343600148577143,PC
7605093,1.1496220158376873,PC
7605093,-0.646047495185956,PC
7605093,-0.2076094431545996,PC
7605093,-1.3032811661330086,PC
7605093,-1.083109474142371,PC
7605093,-0.5672937745893049,PC
7605093,-0.8795565108260266,PC
7605093,-0.1923667875552477,PC
7605093,-1.2040980529622265,PC
7605093,-0.1489675598070932,PC
7605093,1.1959850932857157,PC
7605093,0.205000775777855,PC
7605093,0.4827558333660441,PC
7605093,1.4272712216508807,PC
7605093,-0.884954951350797,PC
7605093,-0.402482560921313,PC
7605093,-1.597231545295509,PC
7605093,-1.0967643531167903,PC
7605093,0.9468100149463112,PC
7605093,-0.600637083712887,PC
7605093,0.4609503677169714,PC
7605093,0.4839202028909947,PC
7605093,-1.026478774519779,PC
7605093,-0.0191932836626115,PC
7605093,-0.0191932836626115,PC
7605093,0.3748928746456308,PC
7605093,-0.8828379158508871,PC
7605093,-0.3313501681243378,PC
7605093,-0.7540163056813649,PC
7605093,-2.134958562272644,PC
7605093,-1.770722604513132,PC
7605093,-0.5773496932138773,PC
7605093,1.1840238427112244,PC
7605093,1.5420145457460015,PC
7605093,1.119877667063952,PC
7605093,-0.0991113737842132,PC
7605093,-0.2818115374264443,PC
7605093,-0.5256940270160738,PC
7605093,-0.892152872050491,PC
7605093,0.639310608584387,PC
7605093,0.2018252225279901,PC
7605093,1.871848676631976,PC
7605093,0.1695404311543629,PC
7605093,0.4746052466913907,PC
7605093,-0.8417674271526335,PC
7605093,-0.2700619904019439,PC
7605093,0.2395084544263877,PC
7605093,-0.6815078398094482,PC
7605093,0.6541298570837569,PC
7605093,-0.4902336823925817,PC
7605093,0.11058099248187,PC
7605093,0.2428957112262436,PC
7605093,0.3165685466231109,PC
7605093,-0.2150190674042845,PC
7605093,0.8516492692253579,PC
7605093,-0.3388656441490182,PC
7605093,-0.5785140627388278,PC
7605093,0.3309643880224988,PC
7605093,0.8467800875755649,PC
7605093,0.9090209312729184,PC
7605093,-1.5035527244244926,PC
7605093,0.5815155394368446,PC
7605093,-1.459730089576356,PC
7605093,-1.7530453580888834,PC
7605093,0.8108963358520908,PC
7605093,0.2770858345497898,PC
7605093,-2.096110960849296,PC
7605093,-0.0253326866123505,PC
7605093,0.1066644768070366,PC
7605093,3.155830707327378,PC
7605093,0.2235248364020673,PC
7605093,-2.218687316294083,PC
7605093,-0.9934530207211836,PC
7605093,-0.1283264636829709,PC
7605093,-1.6293046331191452,PC
7605093,-0.0978411524842672,PC
7605093,-0.7785739174803207,PC
7605093,-0.0295667576121704,PC
7605093,2.60360199717586,PC
7605093,-0.6051887100376935,PC
7605093,-1.8751983064336888,PC
7605093,0.8744074008493901,PC
7605093,-0.2619114037272905,PC
7605093,0.6584697798585724,PC
7605093,-0.0191932836626115,PC
7605093,2.014642721100904,PC
7605093,1.3552920146539416,PC
7605093,0.7670737010039542,PC
7605093,-1.6831831865918545,PC
7605093,1.5992803560185664,PC
7605093,0.2729576153249654,PC
7605093,0.4841319064409857,PC
7605093,1.4651661570992691,PC
7605093,0.2960333022739841,PC
7605093,0.647778750584027,PC
7605093,0.7303431350805161,PC
7605093,0.6361350553345221,PC
7605093,-0.7079707835583229,PC
7605093,-0.4345556487449492,PC
7605093,1.1469757214627998,PC
7605093,-1.475819559375672,PC
7605093,-0.549510676390061,PC
7605093,-0.9562990476977632,PC
7605093,-0.167809175756292,PC
7605093,0.598345971661129,PC
7605093,-0.360247702698109,PC
7605093,2.0399412953248284,PC
7605093,-0.5684581441142553,PC
7605093,-1.0448969833689958,PC
7605093,-0.9241201080991316,PC
7605093,-1.0284899582446936,PC
7605093,0.7086435212064388,PC
7605093,0.16467124950457,PC
7605093,1.2053000494853197,PC
7605093,-0.0149592126627916,PC
7605093,0.6334887609596346,PC
7605093,-0.4129618866458674,PC
7605093,1.1295101785885424,PC
7605093,0.1522865918300966,PC
7605093,-0.4918214590175142,PC
7605093,-1.4426879538020807,PC
7605093,-0.5948152360881346,PC
7605093,-0.6806610256094842,PC
7605093,-0.1178471379584165,PC
7605093,-0.01993424608758,PC
7605093,0.3821966471203202,PC
7605093,-0.8019671597543259,PC
7605093,-0.5486638621900971,PC
7605093,0.116085284781636,PC
7605093,-0.1358419397076513,PC
7605093,0.0927978942826262,PC
7605093,-0.0191932836626115,PC
7605093,-1.5519269855974356,PC
7605093,-0.747241792081653,PC
7605093,-1.0464847599939284,PC
7605093,-0.0463971898364548,PC
7605093,-1.0989872403916958,PC
7605093,-0.0751888726352305,PC
7605093,-0.1374297163325838,PC
7605093,-0.3836409449721142,PC
7605093,-0.1356302361576603,PC
7605093,1.1396719489881104,PC
7605093,-0.7515817148564684,PC
7605093,-0.9247552187491046,PC
7605093,-1.2459095040854482,PC
7605093,1.0016412343939798,PC
7605093,-0.3079569258503326,PC
7605093,-1.242839802610579,PC
7605093,1.1235824791887945,PC
7605093,0.6544474124087434,PC
7605093,0.6864146484573841,PC
7605093,0.4465545263175836,PC
7605093,-1.9843314864540489,PC
7605093,-0.3939085671466776,PC
7605093,1.645220026366613,PC
7605093,-1.9569158767302144,PC
7605093,0.4845553135409676,PC
7605093,1.4793502949486663,PC
7605093,0.7981941228526309,PC
7605093,-0.5974615304630221,PC
7605093,-0.2385181614532853,PC
7605093,-0.6726162907098263,PC
7605093,0.3990270793446046,PC
7605093,-0.8675952602515352,PC
7605093,0.8665743694997232,PC
7605093,-1.3493266882560506,PC
7605093,-0.0089256614880481,PC
7605093,-0.6787556936595652,PC
7605093,0.158108439454849,PC
7605093,0.0147851361109435,PC
7605093,-0.5658118497393679,PC
7605093,0.1889113059785392,PC
7605093,5.438735938655302,PC
7605093,0.0412480798598182,PC
7605093,-0.2646635498771735,PC
7605093,0.1031713682321851,PC
7605093,0.3419729726220306,PC
7605093,-0.1039805554340062,PC
7605093,0.3816673882453427,PC
7605093,-0.0041623316132507,PC
7605093,0.1909224897034537,PC
7605093,0.4463428227675926,PC
7605093,0.790784498602946,PC
7605093,1.406735977301754,PC
7605093,0.447930599392525,PC
7605093,-1.2082262721870507,PC
7605093,0.0839063451830043,PC
7605093,0.9661808897704875,PC
7605093,-0.2812822785514668,PC
7605093,-1.0800397726675015,PC
7605093,-1.9601972817550748,PC
7605093,0.255703776000699,PC
7605093,1.4754337792738328,PC
7605093,-0.5267525447660288,PC
7605093,-0.506217300416902,PC
7605093,-0.3927441976217272,PC
7605093,-1.715362126190486,PC
7605093,0.9515733448211088,PC
7605093,1.8589347600825248,PC
7605093,-1.164191933788923,PC
7605093,0.064112063258846,PC
7605093,0.0499279254094491,PC
7605093,0.0787196082082248,PC
7605093,0.786338724053135,PC
7605093,0.7826339119282926,PC
7605093,0.4614796265919489,PC
7605093,0.2359094940765407,PC
7605093,-0.1029220376840512,PC
7605093,0.1792787944539488,PC
7605093,-1.4212000434779946,PC
7605093,-1.3624523083554925,PC
7605093,-0.4315917990450753,PC
7605093,0.7972414568776715,PC
7605093,1.1060110845395417,PC
7605093,1.0851582848654284,PC
7605093,1.1536443832875165,PC
7605093,-0.694845163458881,PC
7605093,-0.1427223050823588,PC
7605093,-1.441417732502135,PC
7605093,-0.0516897785862297,PC
7605093,-1.413896271003305,PC
7605093,0.8253980290264741,PC
7605093,-1.6712219360173628,PC
7605093,-0.2767306522266604,PC
7605093,0.0359554911100433,PC
7605093,0.5835267231617591,PC
7605093,-0.215336622729271,PC
7605093,-0.0881027891846813,PC
7605093,-0.5419952003653806,PC
7605093,-0.8123406337038848,PC
7605093,-1.422364413002945,PC
7605093,0.3389032711471612,PC
7605093,0.2032012956029316,PC
7605093,1.3951981338272446,PC
7605093,1.120512777713925,PC
7605093,0.3403851959970981,PC
7605093,-1.177105850338374,PC
7605093,-0.8998800516251624,PC
7605093,-1.4506268369267432,PC
7605093,1.0813476209655903,PC
7605093,0.0968202617324552,PC
7605093,2.067251053273667,PC
7605093,-0.8287476588281871,PC
7605093,0.4265485408434342,PC
7605093,3.638303097756862,PC
7605093,-0.2323787585035463,PC
7605093,1.371910743328235,PC
7605093,-0.3641642183729425,PC
7605093,1.2074170849852297,PC
7605093,-0.4494807490193146,PC
7605093,-0.552686229639926,PC
7605093,-0.4742500643682613,PC
7605093,0.598345971661129,PC
7605093,-1.2494026126602995,PC
7605093,1.3045890144310976,PC
7605093,0.6817571703575821,PC
7605093,0.837041724275979,PC
7605093,0.6285137275348461,PC
7605093,-0.7159096666829853,PC
7605093,0.940353056671586,PC
7605093,-0.1258918728580744,PC
7605093,-0.0356003087869139,PC
7605093,-1.0021328662708144,PC
7605093,-0.7069122658083679,PC
7605093,0.2258535754519683,PC
7605093,-0.1976593763050227,PC
7605093,-0.3256341722745809,PC
7605093,-0.8724644419013282,PC
7605093,-0.8480126818773679,PC
