curve_id,true_label,predicted_label,prob_PC,prob_FP,prob_EB
4135912,EB,FP,0.071168095,0.60710144,0.32173046
4136466,PC,PC,0.97875136,0.0105711445,0.010677562
4138008,PC,PC,0.98263997,0.008884563,0.008475426
4138951,PC,PC,0.9662991,0.0145162605,0.019184668
4139254,EB,EB,0.0065846713,0.008113571,0.9853018
4140813,EB,EB,0.013530704,0.0118207615,0.97464854
4141376,EB,PC,0.49466306,0.05820226,0.44713464
4142768,FP,FP,0.008892901,0.97971493,0.011392216
4143755,PC,PC,0.9723198,0.010305225,0.017375054
4144231,FP,FP,0.016772678,0.9645233,0.018704044
4144236,FP,FP,0.10822124,0.8665747,0.025204076
4144576,PC,PC,0.974883,0.01109033,0.014026645
4144873,FP,FP,0.020656407,0.9727146,0.0066289506
4149060,FP,PC,0.62823313,0.20572418,0.16604269
4149450,EB,EB,0.007860831,0.008685816,0.98345333
4150390,FP,FP,0.011119546,0.97849864,0.01038181
4150496,FP,EB,0.121957,0.083296314,0.79474664
4150539,FP,PC,0.74627423,0.16719358,0.08653213
4150804,PC,PC,0.95005816,0.032245163,0.017696682
4150972,FP,EB,0.36896446,0.038858656,0.5921769
4155328,PC,PC,0.9768747,0.010747025,0.012378176
4157052,FP,FP,0.0406533,0.92838454,0.030962156
4157325,FP,FP,0.00551724,0.98625153,0.008231183
4159347,FP,FP,0.01203771,0.97816306,0.009799244
4164393,FP,FP,0.021778693,0.95628285,0.021938395
4164994,PC,PC,0.62487966,0.11291612,0.26220423
4165473,PC,PC,0.97487646,0.0072891517,0.017834323
4172013,EB,EB,0.007058198,0.0063657197,0.9865761
4172746,EB,EB,0.021061528,0.012758111,0.9661804
4172805,EB,EB,0.08555058,0.040592194,0.8738573
4174507,FP,FP,0.011124547,0.9739492,0.014926261
4175630,PC,PC,0.98201615,0.0068078986,0.011175889
4178389,FP,EB,0.04737939,0.13593806,0.81668246
4178606,PC,PC,0.9790406,0.010725772,0.010233618
4179201,EB,PC,0.48105028,0.24750663,0.27144304
4180280,PC,PC,0.91432166,0.017988967,0.067689374
4242147,EB,EB,0.013670351,0.011882797,0.9744469
4242692,PC,PC,0.9753102,0.01509114,0.009598634
4243911,PC,PC,0.973766,0.012840184,0.013393752
4245897,FP,FP,0.028753962,0.94596964,0.025276449
4245933,FP,EB,0.06104319,0.3781235,0.5608333
4246343,FP,FP,0.060840618,0.87379825,0.06536119
4247023,FP,FP,0.014780824,0.96889496,0.016324269
4247791,FP,PC,0.82513344,0.059604935,0.115261525
4247807,FP,FP,0.014882885,0.97026944,0.014847713
4248120,EB,EB,0.009061232,0.010622306,0.9803166
4249611,EB,EB,0.019996809,0.016003031,0.96400017
4252322,EB,EB,0.022923436,0.015975293,0.96110123
4252671,EB,PC,0.7744013,0.030121187,0.19547747
4253860,FP,FP,0.034226097,0.8720061,0.09376776
4254466,PC,PC,0.9145315,0.041315928,0.044152636
4255422,FP,FP,0.010815905,0.97801775,0.011166342
4255944,EB,EB,0.016192812,0.023561142,0.96024597
4261960,FP,FP,0.019285308,0.96456915,0.016145546
4262040,EB,EB,0.34495375,0.2965807,0.35846555
4262581,PC,PC,0.96460295,0.016188009,0.01920904
4270565,FP,FP,0.025572948,0.84068424,0.13374285
4270799,EB,EB,0.017407408,0.013150344,0.96944225
4271474,PC,EB,0.031796206,0.019915035,0.9482888
4274071,EB,EB,0.013511819,0.013214056,0.9732742
4274548,EB,PC,0.93220687,0.030372897,0.037420314
4274816,FP,FP,0.010371309,0.98152244,0.008106272
4275191,PC,PC,0.92614096,0.027408643,0.04645044
4275328,FP,FP,0.012261899,0.9772674,0.010470684
4275739,FP,FP,0.009220247,0.981327,0.009452704
4276114,FP,FP,0.012433335,0.9765686,0.010998122
4276445,FP,FP,0.013010309,0.9687797,0.01820997
4278221,PC,PC,0.96357894,0.02082629,0.015594749
4281023,FP,FP,0.011505,0.9814538,0.0070412667
4281895,FP,FP,0.012931717,0.97439665,0.0126716085
4282191,PC,PC,0.97174406,0.014049576,0.014206345
4282390,EB,EB,0.038555726,0.037856568,0.9235877
4282872,PC,PC,0.96140903,0.022712288,0.015878664
4284980,FP,FP,0.023971444,0.9521807,0.023847854
4285087,FP,FP,0.013009018,0.9747423,0.012248717
4285107,FP,FP,0.07340183,0.90225863,0.024339534
4346875,FP,FP,0.012279556,0.97352827,0.014192187
4349442,FP,FP,0.0073620067,0.98251545,0.010122481
4349935,FP,FP,0.039602153,0.9412803,0.019117605
4355503,FP,FP,0.008383734,0.9841434,0.007472872
4357985,FP,FP,0.027673515,0.94845456,0.023871986
4367528,FP,FP,0.0429488,0.9341169,0.022934249
4367854,FP,FP,0.009199009,0.9783125,0.012488545
4370527,PC,PC,0.9930226,0.0043876194,0.0025897652
4372410,FP,FP,0.023357287,0.9593046,0.017338105
4372620,EB,EB,0.021258596,0.011017806,0.96772355
4372765,FP,FP,0.015909847,0.9687496,0.015340574
4374610,FP,FP,0.021197958,0.96622175,0.012580255
4375101,FP,FP,0.015430299,0.9662575,0.018312246
4380560,FP,FP,0.02675653,0.7766969,0.1965465
4381429,PC,PC,0.95241714,0.022055596,0.025527336
4384675,FP,FP,0.0064057102,0.984832,0.0087622665
4386607,FP,FP,0.015412163,0.9721711,0.012416725
4446859,EB,EB,0.032441944,0.025863308,0.94169474
4450844,EB,EB,0.06368045,0.046249907,0.8900696
4454752,PC,PC,0.97608554,0.01168256,0.012231978
4454934,PC,PC,0.9203862,0.023277769,0.056336038
4456622,FP,FP,0.008144788,0.98333967,0.008515517
4458109,FP,FP,0.0094987815,0.9841015,0.0063997013
4459068,FP,FP,0.17353798,0.7672304,0.05923164
4459503,FP,FP,0.04307074,0.9340333,0.022896014
4464394,EB,EB,0.006150183,0.008694207,0.98515564
4464689,FP,FP,0.008433019,0.9668629,0.024704074
4469825,FP,FP,0.010057259,0.9741765,0.015766224
4470888,FP,FP,0.029246315,0.7873626,0.18339118
4471313,FP,FP,0.08558046,0.85185665,0.062562905
4471747,EB,EB,0.01764933,0.010832947,0.9715176
4472143,FP,FP,0.010530946,0.98048246,0.008986581
4473613,PC,PC,0.97834194,0.012266991,0.009391052
4474462,EB,EB,0.03484545,0.029673547,0.935481
4474645,FP,FP,0.0037313737,0.9929636,0.003304994
4476123,PC,PC,0.979817,0.010620842,0.009562207
4476423,EB,EB,0.021519462,0.018585408,0.95989513
4478142,EB,EB,0.0058538,0.0067388737,0.9874073
4480676,FP,FP,0.015602569,0.9716438,0.012753618
4482738,FP,FP,0.010502683,0.98108023,0.008417047
4483138,PC,PC,0.97554123,0.011725763,0.012733032
4484179,EB,EB,0.013829807,0.011775695,0.9743945
4484312,FP,FP,0.19258659,0.772749,0.034664407
4484336,EB,EB,0.05500999,0.046488624,0.89850134
4484356,FP,FP,0.012808837,0.9701773,0.017013846
4540508,FP,FP,0.020411627,0.94957906,0.030009264
4540632,FP,FP,0.012349688,0.9757295,0.011920778
4544670,EB,EB,0.015614299,0.0225997,0.9617861
4544907,PC,PC,0.9511322,0.03279497,0.01607281
4545570,EB,EB,0.01285233,0.013464457,0.97368324
4547603,EB,EB,0.010507857,0.009475194,0.98001695
4548011,FP,FP,0.013353351,0.96690506,0.019741582
4548162,FP,FP,0.019822098,0.9375993,0.042578634
4551328,FP,FP,0.018374808,0.96352524,0.018099902
4552729,EB,EB,0.004376319,0.0047496744,0.99087405
4556468,PC,PC,0.97612244,0.01063905,0.01323853
4565943,FP,FP,0.006121369,0.9833214,0.010557183
4566848,EB,EB,0.02029858,0.011490539,0.968211
4567118,EB,EB,0.067703664,0.037965443,0.89433086
4568117,FP,FP,0.027840018,0.9470549,0.025105035
4568298,FP,FP,0.01157191,0.9814347,0.0069934246
4569590,FP,FP,0.006964996,0.9857428,0.0072921803
4570931,FP,FP,0.020319832,0.9555228,0.024157358
4570949,PC,PC,0.9626291,0.014225799,0.023145158
4571004,FP,FP,0.0032194452,0.9941063,0.0026743074
4571536,FP,FP,0.030342022,0.938704,0.030953981
4572728,EB,EB,0.008941191,0.00876066,0.98229814
4574310,FP,FP,0.012759903,0.97596985,0.0112703275
4574319,FP,FP,0.018329317,0.96583885,0.015831774
4579313,FP,FP,0.19870037,0.76297975,0.03831998
4584865,FP,FP,0.010332087,0.9801292,0.009538746
4587135,EB,FP,0.27270895,0.6563305,0.070960425
4633434,FP,FP,0.013958218,0.9726553,0.013386515
4634135,FP,FP,0.04131041,0.9353135,0.023376076
4636565,FP,PC,0.64615285,0.30673337,0.04711376
4638237,EB,EB,0.013356739,0.01407188,0.9725714
4639868,FP,FP,0.025512222,0.9569964,0.017491447
4644604,PC,PC,0.97709334,0.011281585,0.011625196
4645492,FP,FP,0.04489812,0.94066566,0.014436186
4647949,FP,FP,0.021690289,0.9625383,0.015771458
4649305,EB,EB,0.021009691,0.01452109,0.9644692
4649440,FP,FP,0.013658386,0.96690315,0.019438433
4650674,PC,PC,0.94604945,0.025149753,0.02880078
4650733,EB,EB,0.008370642,0.007851867,0.9837775
4656049,PC,PC,0.9827696,0.008653141,0.008577306
4661634,FP,FP,0.018924125,0.96259177,0.01848405
4664046,FP,FP,0.03349306,0.75880134,0.20770563
4664847,PC,PC,0.96202976,0.019186746,0.018783476
4665989,FP,FP,0.013093427,0.97363925,0.013267373
4665991,FP,FP,0.036438774,0.93057275,0.032988455
4669402,FP,FP,0.018598292,0.95826864,0.023133086
4670217,EB,EB,0.03574503,0.02221594,0.942039
4670267,FP,FP,0.012263865,0.97696054,0.010775577
4673628,EB,PC,0.8906434,0.06386049,0.045496088
4676964,EB,EB,0.02196298,0.015785001,0.962252
4677282,FP,FP,0.013306979,0.9744033,0.012289654
4678171,FP,FP,0.01393939,0.97340155,0.012659078
4678875,FP,FP,0.013646244,0.97397375,0.012379976
4680745,FP,FP,0.011555639,0.97773165,0.010712734
4680772,FP,FP,0.011069556,0.975027,0.013903419
4681152,FP,FP,0.010778436,0.97924095,0.009980607
4725292,FP,FP,0.013748107,0.97298086,0.013271025
4730442,FP,PC,0.71951705,0.026069865,0.25441307
4732015,FP,FP,0.011591239,0.9778723,0.01053652
4732137,FP,FP,0.017800031,0.96524596,0.016953997
4736208,FP,FP,0.075422876,0.8902694,0.034307774
4736439,FP,FP,0.005885748,0.98790574,0.006208495
4736644,PC,PC,0.63820064,0.06822331,0.29357606
4737267,FP,FP,0.083802745,0.8138036,0.10239365
4737302,FP,FP,0.04251136,0.90141493,0.05607368
4737848,EB,EB,0.020457998,0.014293674,0.9652483
4739194,FP,FP,0.02010834,0.9643239,0.0155677395
4740676,FP,FP,0.011363618,0.9752939,0.013342539
4742414,PC,PC,0.9495131,0.026054626,0.02443238
4742452,EB,PC,0.9510941,0.026538076,0.022367757
4743508,EB,PC,0.7985144,0.090142354,0.11134314
4750341,FP,FP,0.03452759,0.93042,0.035052434
4750406,FP,FP,0.028308459,0.9474662,0.024225315
4750669,EB,EB,0.018114857,0.013851388,0.9680338
4750962,EB,EB,0.031801265,0.019786924,0.9484119
4751083,FP,FP,0.013152691,0.97495246,0.011894847
4753988,FP,FP,0.014283177,0.9716827,0.0140341
4754831,FP,FP,0.013064033,0.9735156,0.013420357
4757331,FP,FP,0.011758037,0.9765396,0.011702315
4758350,FP,FP,0.01967731,0.9624076,0.017915184
4760478,PC,FP,0.2976575,0.5790932,0.12324932
4760959,EB,EB,0.019911977,0.016746,0.963342
4761427,EB,EB,0.024522958,0.014142114,0.96133494
4762283,EB,EB,0.007982049,0.009594664,0.9824233
4763020,FP,FP,0.05056839,0.8898463,0.059585262
4764774,FP,FP,0.009417859,0.97442967,0.016152443
4768846,FP,FP,0.0032434033,0.99225813,0.0044984543
4769799,FP,FP,0.014850967,0.96692955,0.018219482
4769824,FP,FP,0.2672357,0.70103025,0.031734046
4770798,EB,EB,0.009016684,0.012545962,0.9784374
4773155,FP,FP,0.01344345,0.97264916,0.013907379
4773392,EB,EB,0.018528782,0.024949174,0.956522
4813563,PC,PC,0.97097206,0.013594882,0.015433011
4813750,EB,PC,0.8410951,0.10207335,0.056831595
4814168,FP,FP,0.011707855,0.9798432,0.008448906
4814502,EB,PC,0.8637448,0.026235942,0.11001933
4815520,EB,EB,0.016524306,0.014279301,0.96919626
4819158,FP,FP,0.028868996,0.940425,0.030705998
4820550,EB,EB,0.0068534655,0.0074442355,0.9857022
4824268,FP,FP,0.015718462,0.96187997,0.022401549
4826439,FP,FP,0.015777636,0.969808,0.014414414
4827723,PC,PC,0.9774296,0.009659749,0.01291058
4828341,FP,FP,0.057739705,0.92229646,0.019963901
4829935,FP,FP,0.29065728,0.60453033,0.104812354
4832175,FP,FP,0.007865632,0.9806692,0.011465119
4832273,FP,FP,0.01632566,0.9661917,0.017482592
4839180,FP,FP,0.011426582,0.9773422,0.011231217
4840156,FP,FP,0.09577432,0.86277825,0.041447412
4840263,FP,FP,0.011921942,0.9764298,0.011648226
4840513,FP,FP,0.012368838,0.97507715,0.012554062
4840672,EB,EB,0.019734105,0.23686989,0.74339604
4841374,PC,PC,0.50790787,0.039778918,0.45231324
4843751,FP,FP,0.009654002,0.9808322,0.00951373
4844470,EB,EB,0.005263426,0.0065991012,0.9881374
4846856,EB,EB,0.010562112,0.005656452,0.98378146
4847534,PC,PC,0.9862081,0.0070005883,0.006791379
4847782,FP,EB,0.10971464,0.06973606,0.8205493
4847832,FP,FP,0.015946062,0.96440536,0.019648602
4848321,FP,EB,0.025352031,0.030971276,0.94367677
4848423,FP,FP,0.011212175,0.97886467,0.0099231675
4848424,FP,PC,0.976528,0.012105336,0.011366599
4850961,PC,PC,0.953486,0.01917509,0.027338928
4851195,FP,PC,0.43640313,0.17551625,0.38808063
4851217,FP,FP,0.024213854,0.9590791,0.016707057
4851239,FP,FP,0.010394476,0.98030925,0.009296351
4851283,FP,EB,0.43637094,0.027106354,0.5365227
4851338,FP,FP,0.024636094,0.96011883,0.015245072
4851530,FP,FP,0.014376628,0.97194237,0.013681038
4856592,FP,FP,0.008795676,0.9802443,0.010960044
4857213,EB,EB,0.013703825,0.013400426,0.9728957
4860932,FP,FP,0.014444163,0.9750685,0.010487383
4861527,FP,FP,0.030147333,0.8899584,0.07989428
4861736,FP,FP,0.019785242,0.96283597,0.017378869
4861784,FP,FP,0.03952127,0.75482345,0.20565534
4862332,FP,FP,0.014787421,0.97087055,0.014341983
4863260,FP,FP,0.021749597,0.95993996,0.018310424
4902202,FP,FP,0.018542146,0.9660455,0.015412296
4908495,FP,FP,0.014580938,0.97346807,0.011950999
4912589,FP,FP,0.016309839,0.96913725,0.014552899
4912650,EB,EB,0.012359747,0.01259099,0.97504926
4912991,FP,FP,0.012101455,0.97717935,0.010719178
4913852,PC,PC,0.9860606,0.006144548,0.007794789
4914221,EB,EB,0.0135538485,0.010850465,0.9755957
4914399,FP,FP,0.013247572,0.97437537,0.012377099
4914566,PC,PC,0.9707899,0.012748359,0.016461771
4915582,EB,EB,0.01709723,0.016374761,0.96652806
4915638,PC,PC,0.9591025,0.01908908,0.02180843
4917014,FP,FP,0.018663356,0.9674856,0.013851079
4917357,FP,FP,0.008554675,0.98103744,0.010407883
4917596,PC,PC,0.97686005,0.010762494,0.012377459
4917658,FP,FP,0.012212215,0.9782784,0.009509346
4918303,EB,PC,0.8053559,0.12770028,0.066943906
4919550,FP,FP,0.015722116,0.9692815,0.014996391
4927738,FP,FP,0.051035114,0.9119432,0.03702174
4929299,FP,FP,0.17867325,0.78407085,0.037255913
4932348,FP,FP,0.02245744,0.94162685,0.035915762
4935172,EB,EB,0.046198774,0.03241805,0.9213832
4935914,FP,FP,0.015527534,0.9737384,0.010734124
4936180,FP,FP,0.012710481,0.96765625,0.019633247
4936990,FP,FP,0.011270412,0.9772593,0.011470359
4937140,FP,FP,0.013353747,0.97469044,0.011955797
4939533,EB,EB,0.016912628,0.014602475,0.96848494
4940201,FP,FP,0.01291803,0.97387695,0.013205001
4940376,EB,EB,0.06717474,0.028073393,0.9047518
4945764,EB,EB,0.039351813,0.045301866,0.9153463
4945877,EB,EB,0.014410414,0.0149553,0.9706342
4947556,FP,FP,0.01822687,0.9669393,0.014833925
4947726,FP,FP,0.013113653,0.97381014,0.013076257
4948863,FP,FP,0.015610066,0.9706271,0.013762835
4949027,FP,FP,0.043858293,0.93316954,0.02297219
4949524,FP,FP,0.007278568,0.98368734,0.009034064
4950232,FP,FP,0.053298336,0.7746816,0.17202008
4950341,FP,FP,0.009276943,0.9803463,0.010376734
4950557,FP,FP,0.009928827,0.9803247,0.009746475
4952341,FP,FP,0.009311214,0.98426116,0.006427584
4989057,PC,PC,0.96632195,0.020652724,0.013025318
4991208,PC,FP,0.100888,0.8411701,0.057941925
4996558,FP,FP,0.019463046,0.9665151,0.014021786
5000179,FP,FP,0.008641192,0.98216164,0.009197149
5004909,FP,FP,0.20648767,0.6973075,0.09620484
5006817,FP,FP,0.021160966,0.960224,0.018615004
5007345,PC,PC,0.9853221,0.008101274,0.0065765604
5008501,FP,FP,0.02871975,0.95164067,0.019639542
5008775,FP,FP,0.013997891,0.97201276,0.013989309
5009743,PC,PC,0.97350657,0.013386391,0.013107084
5014903,FP,FP,0.01485424,0.9578215,0.027324311
5015459,FP,FP,0.009937254,0.9780742,0.01198857
5018787,FP,FP,0.026485128,0.94882005,0.024694849
5019567,FP,FP,0.116893016,0.85777247,0.025334526
5020319,EB,PC,0.7512925,0.046246454,0.20246094
5021176,FP,FP,0.02970125,0.9372139,0.033084802
5021432,EB,EB,0.049545817,0.041434284,0.90901995
5021899,PC,PC,0.9681225,0.013311214,0.018566309
5022440,FP,FP,0.010617032,0.9787283,0.010654601
5022828,PC,PC,0.97207,0.014001091,0.013928947
5027859,EB,EB,0.012426925,0.010643899,0.97692925
5031804,FP,FP,0.011114186,0.9792113,0.009674533
5032842,FP,FP,0.019733315,0.95956606,0.02070062
5033823,EB,EB,0.013565704,0.014435421,0.97199875
5034333,FP,FP,0.025456132,0.94659054,0.027953323
5036516,FP,FP,0.011034073,0.9777414,0.011224447
5036530,FP,PC,0.42298642,0.38541183,0.19160175
5036537,FP,FP,0.012152742,0.9770322,0.010815022
5036705,PC,PC,0.95940053,0.015570141,0.0250293
5036966,FP,FP,0.014719002,0.9695189,0.015762076
5039053,FP,FP,0.00845882,0.9836812,0.007859927
5039129,FP,FP,0.022494704,0.95717096,0.020334356
5039441,FP,FP,0.028683048,0.9459221,0.025394903
5040077,EB,EB,0.021985956,0.025509968,0.95250404
5041569,FP,FP,0.031730764,0.9404656,0.027803684
5042210,EB,EB,0.012672044,0.010924768,0.9764032
5042785,FP,EB,0.031636216,0.016486738,0.95187706
5078939,FP,FP,0.02289305,0.9648919,0.012215041
5080652,FP,FP,0.013924287,0.9725565,0.013519184
5083138,EB,EB,0.016309308,0.015214217,0.9684765
5083252,FP,FP,0.013477023,0.9637241,0.022798898
5084171,PC,PC,0.96692914,0.014804847,0.018266013
5084942,PC,PC,0.97641414,0.011366364,0.012219547
5087223,EB,EB,0.011745343,0.009602107,0.9786526
5088400,PC,PC,0.9827459,0.00900667,0.008247406
5088591,PC,PC,0.96330786,0.020224754,0.016467385
5090803,FP,EB,0.29950097,0.110740334,0.5897587
5091016,FP,FP,0.057888426,0.92555964,0.016551906
5091614,FP,FP,0.013770574,0.97327435,0.01295509
5092655,EB,EB,0.008872685,0.008983692,0.9821436
5095082,EB,EB,0.1327362,0.046723045,0.8205407
5095635,EB,PC,0.9447475,0.018096128,0.0371564
5096590,PC,PC,0.80307335,0.08178335,0.11514323
5097454,FP,FP,0.014717415,0.97076,0.014522596
5097470,FP,FP,0.03463394,0.9523994,0.012966632
5097856,EB,EB,0.017033799,0.014508226,0.9684579
5097868,EB,FP,0.2728395,0.61018777,0.11697269
5098334,EB,EB,0.0140039185,0.017238071,0.968758
5098444,FP,FP,0.019610569,0.96043164,0.019957723
5098757,FP,FP,0.03861708,0.9306509,0.03073206
5103998,FP,FP,0.0073561887,0.98593163,0.0067122346
5108214,EB,EB,0.02486304,0.01252895,0.962608
5110423,FP,FP,0.016997164,0.9708307,0.012172149
5111801,FP,FP,0.007572321,0.9848141,0.0076135416
5114623,FP,FP,0.038186606,0.9194695,0.042343907
5115178,FP,FP,0.016444674,0.9637565,0.019798843
5115688,EB,EB,0.014964387,0.010892411,0.97414327
5120087,PC,PC,0.9649131,0.015494214,0.019592708
5120225,FP,FP,0.012425079,0.9752279,0.012347036
5121511,PC,PC,0.96303093,0.018230386,0.018738732
5122112,FP,FP,0.008574863,0.98404586,0.007379341
5124254,FP,FP,0.01658032,0.96462315,0.018796517
5124667,EB,FP,0.17292906,0.7173148,0.109756194
5125048,FP,FP,0.0057701813,0.9850969,0.009132965
5125196,FP,PC,0.56462455,0.1615992,0.2737763
5125347,EB,EB,0.22275785,0.2867674,0.49047473
5126182,EB,EB,0.0074149664,0.0051858844,0.9873991
5128673,PC,PC,0.9585654,0.014209583,0.027225057
5129453,EB,EB,0.024949012,0.020645116,0.95440584
5130380,FP,FP,0.017450102,0.9668774,0.015672497
5130890,FP,FP,0.023592738,0.9521463,0.02426099
5130983,FP,FP,0.011395187,0.97811425,0.010490582
5131180,EB,EB,0.011441861,0.009041765,0.97951645
5131276,EB,EB,0.030276233,0.018260907,0.9514628
5164255,PC,EB,0.07409223,0.22547714,0.70043063
5164794,FP,FP,0.040638782,0.92762667,0.031734508
5166811,FP,FP,0.0061750915,0.98786676,0.0059581837
5171707,EB,EB,0.014241614,0.012070827,0.9736875
5174492,FP,FP,0.22147387,0.46122068,0.31730542
5174858,EB,EB,0.019551996,0.017829146,0.9626188
5174920,FP,PC,0.89751655,0.03641132,0.06607212
5175986,PC,PC,0.96511847,0.016374419,0.018507136
5177104,PC,PC,0.982417,0.008831386,0.008751644
5179609,EB,EB,0.115526475,0.07523602,0.8092374
5181086,FP,FP,0.01239774,0.9722009,0.01540138
5181817,FP,FP,0.006437144,0.98670316,0.0068597253
5183357,PC,PC,0.953128,0.027764905,0.019107025
5184144,EB,PC,0.51153755,0.03708864,0.45137376
5184584,PC,PC,0.97484404,0.014168815,0.010987074
5193384,FP,FP,0.1064817,0.51176333,0.38175488
5193386,FP,FP,0.014599325,0.9698444,0.015556307
5193659,EB,EB,0.3684605,0.26252973,0.3690098
5195172,EB,EB,0.007065895,0.011665769,0.9812682
5195945,FP,FP,0.008842665,0.98350984,0.0076475055
5196851,FP,FP,0.009024969,0.9777608,0.01321416
5199426,FP,FP,0.09822575,0.73974437,0.16202985
5199978,FP,FP,0.033740733,0.9204959,0.045763325
5201593,FP,FP,0.012502249,0.9737343,0.013763503
5209845,PC,EB,0.22882475,0.02133325,0.749842
5210475,FP,FP,0.030066948,0.94562775,0.024305351
5211631,FP,FP,0.011056903,0.9710941,0.017849023
5212220,FP,FP,0.035953186,0.95149344,0.012553377
5213230,EB,EB,0.007290086,0.0076831263,0.9850269
5213404,PC,PC,0.9866464,0.0076583093,0.0056952774
5213811,FP,FP,0.014911712,0.97262967,0.012458619
5213902,FP,FP,0.015325533,0.9756876,0.008986809
5215508,EB,EB,0.010071064,0.009951659,0.97997737
5215980,FP,FP,0.013379054,0.9738651,0.012755831
5217891,FP,FP,0.009795448,0.9784454,0.011759156
5255259,EB,EB,0.0052889525,0.014739065,0.97997195
5255552,FP,FP,0.012955733,0.9716662,0.015378091
5257082,EB,EB,0.015335774,0.017529834,0.9671345
5260419,FP,FP,0.015124018,0.9719225,0.012953442
5262539,FP,PC,0.91331714,0.049699087,0.03698373
5263167,EB,PC,0.87455827,0.05694252,0.068499126
5268955,FP,FP,0.008653191,0.9844875,0.0068593146
5269407,FP,FP,0.017983116,0.96662974,0.0153872045
5269467,PC,PC,0.9764356,0.011888202,0.011676166
5271090,EB,EB,0.0148661155,0.010773816,0.97436
5271803,FP,FP,0.009942939,0.9796282,0.0104288785
5272878,PC,PC,0.9107692,0.03477334,0.054457378
5280587,PC,PC,0.9705231,0.014336905,0.0151400175
5281113,PC,PC,0.9630171,0.015215637,0.02176727
5282049,FP,FP,0.010575468,0.9792053,0.010219267
5283458,EB,EB,0.003071046,0.003714138,0.99321485
5283728,EB,EB,0.01965172,0.017408095,0.96294016
5284133,FP,FP,0.010228336,0.9621744,0.027597303
5285607,FP,FP,0.014992259,0.97247034,0.012537448
5288744,FP,FP,0.009140939,0.97959787,0.011261202
5289857,EB,EB,0.027676733,0.018578924,0.95374435
5297298,EB,EB,0.02044452,0.020860454,0.958695
5301093,FP,FP,0.014992783,0.9706396,0.01436759
5302006,FP,FP,0.027742993,0.72836983,0.24388716
5303185,FP,FP,0.038359135,0.9254865,0.0361543
5303346,FP,PC,0.6220424,0.32333255,0.054625012
5303551,FP,PC,0.47522947,0.4339519,0.09081861
5303557,FP,FP,0.020894837,0.9480609,0.03104419
